IUPAC Name,Traditional Name,Common Names,colour,SMILES,InChI,Folder,Molar mass,Formula,Lipinski's rule of five,Atom count,Heavy atom count,Asymmetric atom count,Rotatable bond count,Ring count,Aromatic ring count,FSP3,Hydrogen bond donor count,Hydrogen bond acceptor count,Formal charge,Topological polar surface area,Polarizability,Molar refractivity,HLB_x,logP_x,Van der Waals Volume (A^3),Van der Waals Surface Area (A^2),Solvent Accessible Surface Area (A^2),Topological Polar Surface Area (A^2),Minimum Projection Area (A^2),Maximum Projection Area (A^2),Minimum projection radius (A),Maximum projection radius (A),LogD at pH 7.4,Isoelectric Point Charge at pH 7.4,HLB_y,logP_y,Average Solubility (mg/ml)
"O,O-diethyl {[(4-oxo-3,4-dihydro-1,2,3-benzotriazin-3-yl)methyl]sulfanyl}phosphonothioate",azinphos-ethyl,athyl-gusathion; azinfos-ethyl; azinophos-ethyl; azinos; azinphos ethyl; azinphos-aethyl; azinphos-ethyl; azinphos-etile; azinugec E; bionex; caswell no. 344; cotnion-ethyl; crysthion; epa pesticide chemical code 058002; ethyl azinphos; ethyl gusathion; ethyl guthion; ethyl homolog of guthion; gusathion; gusathion A; gusathion A-M; gusathion H; gusathion H and K; gusathion K; gusathion K forte; gusation A; gutex; guthion (ethyl); sepizin L; triazotion,black,CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O,"InChI=1S/C12H16N3O3PS2/c1-3-17-19(20,18-4-2)21-9-15-12(16)10-7-5-6-8-11(10)13-14-15/h5-8H,3-4,9H2,1-2H3",calculation-result-20240129-224806,345.37,C12H16N3O3PS2,True,37,21,0,7,2,2,0.42,0,3,0,63.49,34.52,93.14,11.607,3.958,279.68,454.61,602.91,63.49,46.26,94.16,4.87,8.35,3.9584,0.0,11.607,3.958,0.0412
"O,O-dimethyl {[(4-oxo-3,4-dihydro-1,2,3-benzotriazin-3-yl)methyl]sulfanyl}phosphonothioate",azinphos-methyl,azinfos-methyl; azinphos; azinphos methyl; azinphos-methyl; azinphos-methyl (substance); azinphos-metile; azinphosmethyl; benzotriazinedithiophosphoric acid dimethoxy ester; carfene; caswell no. 374; ccris 63; cotneon; cotnion; cotnion methyl; crysthion 2L; crysthyon; epa pesticide chemical code 058001; epa shaughnessy #058001; gusathion 25; gusathion M; gusathion methyl; gusathion-20; guthion; guthion (substance); metazintox; methyl azinphos; methyl guthion; methylazinphos; methylgusathion; metiltriazotion,black,COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",calculation-result-20240129-223038,317.32,C10H12N3O3PS2,True,31,19,0,5,2,2,0.3,0,3,0,63.49,30.86,83.64,12.742,3.245,245.81,389.21,510.66,63.49,39.23,83.78,4.34,7.61,3.2448,0.0,12.742,3.245,0.1631
"dimethyl (2,2,2-trichloro-1-hydroxyethyl)phosphonate",briten,(+-)-trichlorfon; C4H8cl3O4P; DETF; aerol 1; aerol 1 (pesticide); briten; britten; caswell no. 385; chloracetophos; chlorak; chlorfos; chlorophos; chlorphos; ciclosom; clorofos; combot equine; denkaphon; dep (pesticide); depthon; dicontal fort; dimethyltrichlorohydroxyethyl phosphonate; dimetox; dioxaphos; dipterex 50; dipterex SL; dipterex WP 80; ditriphon 50; epa pesticide chemical code 057901; equino-aid; flibol E; foschlor 25; foschlor R-50; foschlorem; leivasom; methyl chlorophos; metrifonate; metrifonato; metrifonatum; metriphonatum; neguvon (product); satox 20wsc; trichloorfon; trichlorfon; trichlorfon (substance); trichlorphon FN; tugon fly bait; tugon stable spray; vermicide bayer 2349,black,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,"InChI=1/C4H8Cl3O4P/c1-10-12(9,11-2)3(8)4(5,6)7/h3,8H,1-2H3",calculation-result-20240129-223425,257.43,C4H8Cl3O4P,True,20,12,1,4,0,0,1.0,1,2,0,55.76,19.46,47.59,11.699,1.138,175.75,284.76,376.06,55.76,32.52,52.91,3.78,5.15,1.1378,-0.001,11.699,1.138,45.62349574
"O,O-diethyl O-1,2,2,2-tetrachloroethyl phosphorothioate",chlorethoxyfos,C6H11cl4O3PS; chlorethoxyfos; chlorethoxyphos; chloroethoxyfos; fortress,black,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,"InChI=1/C6H11Cl4O3PS/c1-3-11-14(15,12-4-2)13-5(7)6(8,9)10/h5H,3-4H2,1-2H3",calculation-result-20240129-223005,335.98,C6H11Cl4O3PS,True,26,15,1,7,0,0,1.0,0,0,0,27.69,28.23,70.11,8.917,4.122,234.42,377.96,520.53,27.69,50.49,66.73,5.06,5.95,4.122,,8.917,4.122,0.008
"(1Z)-2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl phosphate",chlorfenvinphos,chlorfenvinphos,black,CCOP(=O)(OCC)O\C(=C/Cl)C1=CC=C(Cl)C=C1Cl,"InChI=1S/C12H14Cl3O4P/c1-3-17-20(16,18-4-2)19-12(8-13)10-6-5-9(14)7-11(10)15/h5-8H,3-4H2,1-2H3/b12-8-",calculation-result-20240129-223105,359.56,C12H14Cl3O4P,True,34,20,0,7,1,1,0.33,0,1,0,44.76,32.28,81.38,8.641,4.297,272.74,436.54,549.11,44.76,51.88,80.38,5.12,7.32,4.2974,,8.641,4.297,0.0013
"O,O-dimethyl O-3,5,6-trichloropyridin-2-yl phosphorothioate",chlorpyrifos-oxon,C7H7Cl3NO3PS; caswell no. 179AA; chloropyriphos-methyl; chlorpyrifos methyl; chlorpyrifos-methyl; chlorpyriphos-methyl; dowco 214; dursban methyl; epa pesticide chemical code 059102; methyl chlorpyrifos; methyl chlorpyriphos; methyl dursban; methylchlorpyrifos; noltran; reldan; reldan 50 EC; trichlormethylfos; tumar; zertell,black,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,"InChI=1S/C7H7Cl3NO3PS/c1-12-15(16,13-2)14-7-5(9)3-4(8)6(10)11-7/h3H,1-2H3",calculation-result-20240129-224909,322.52,C7H7Cl3NO3PS,True,23,16,0,4,1,1,0.29,0,1,0,40.58,27.86,69.5,10.589,4.071,218.26,339.72,450.19,40.58,42.83,68.83,4.71,6.04,4.0707,,10.589,4.071,0.0012
"O,O-diethyl O-6-methyl-2-(propan-2-yl)pyrimidin-4-yl phosphorothioate",diazinon,alfa-tox; antigal; bassadinon; basudin; basudin 10 G; basudin S; bazuden; bazudine; caswell no. 342; ccris 204; ciazinon; compass; compass (insecticide); cooper flystrike powder; cooper's flystrike powder; dacutox; dassitox; dazzel; delzinon; diazajet; diazide; diazinon; diazinon (substance); diazinon ag 500; diazinone; diazitol; dicid; dimpilato; dimpylat; dimpylate; dimpylatum; disonex; dizictol; dizinil; dizinon; drawizon; dyzol; ektoband; epa pesticide chemical code 057801; exodin; flytrol; galesan; garden tox; isopropylmethylpyrimidyl diethyl thiophosphate; kayazinon; kayazol; kfm blowfly dressing; kleen-dok; knox out 2FM; knox out yellow jacket contorl; knox-out; meodinon; nedcidol; neocidol (oil); neodinon; neotsidol; new Z diazinon; nipsan; nucidol; oleodiazinon; optimizer; optimizer insecticide; sarolex; spectracide; srolex; terminator; 敌匹硫磷,black,CCOP(=S)(OCC)OC1=CC(C)=NC(=N1)C(C)C,"InChI=1S/C12H21N2O3PS/c1-6-15-18(19,16-7-2)17-11-8-10(5)13-12(14-11)9(3)4/h8-9H,6-7H2,1-5H3",calculation-result-20240129-223218,304.34,C12H21N2O3PS,True,40,19,0,7,1,1,0.67,0,2,0,53.47,31.88,80.76,9.35,4.192,273.75,474.98,637.75,53.47,50.71,87.03,5.2,6.46,4.1918,0.0061,9.35,4.192,16.99315674
"2,2-dichloroethenyl dimethyl phosphate",dichlorvos,C4H7cl2O4P; DDVP; Fly-Die; NO-pest; NO-pest strip; apavap; astrobot; atgard; atgard C; atgard V; benfos; bibesol; brevinyl; brevinyl E50; canogard; caswell no. 328; ccris 230; chlorvinphos; cypona; ddvp (insecticide); dedevap; denkavepon; deriban; derribante; des (phosphate); devikol; dichlofos; dichloorvo; dichlorfos; dichlorman; dichlorophos; dichlorovos; dichlorphos; dichlorvos; dichlorvos (substance); dichlorvosum; diclorvos; dimethyldichlorovinyl phosphate; divipan; epa pesticide chemical code 084001; equigard; equigel; estrosel; estrosol; fecama; fekama; fly fighter; herkal; herkol; insectigas D; krecalvin; lindanmafu; mafu strip; marvex; mopari; nefrafos; nerkol; nogos; nogos 50; nogos 50 EC; nogos G; novotox; nuvan; nuvan 100EC; nuvan 7; panaplate; phosvit; szklarniak; tap 9VP; tenac; tetravos; unifos; unifos (pesticide); unifos 50 EC; uniphos; vapona; vapona insecticide; vaponite; vapora II; vinylofos; vinylophos; winylophos; 敌敌畏,black,COP(=O)(OC)OC=C(Cl)Cl,"InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3",calculation-result-20240129-223239,220.97,C4H7Cl2O4P,True,18,11,0,4,0,0,0.5,0,1,0,44.76,17.31,52.19,11.822,1.373,154.23,248.69,362.78,44.76,36.09,48.87,4.44,4.75,1.3728,,11.822,1.373,1.3039
"(2E)-3-[(dimethoxyphosphoryl)oxy]-N,N-dimethylbut-2-enamide",dicrotophos,bidrin; carbicron; carbomicron; caswell no. 376; diapadrin; dicrotofos; dicrotophos; ektafos; epa pesticide chemical code 035201; karbicron; oleobidrin; shell SD-3562,black,COP(=O)(OC)O\C(C)=C\C(=O)N(C)C,"InChI=1S/C8H16NO5P/c1-7(6-8(10)9(2)3)14-15(11,12-4)13-5/h6H,1-5H3/b7-6+",calculation-result-20240129-223151,237.192,C8H16NO5P,True,31,15,0,5,0,0,0.62,0,2,0,65.07,21.96,56.54,18.229,-0.243,208.64,360.49,440.55,65.07,41.3,62.88,4.21,5.53,-0.2427,0.0,18.229,-0.243,17.92478652
"O,O-dimethyl {[(methylcarbamoyl)methyl]sulfanyl}phosphonothioate",dimethoate,dimethoate; phosphamide,black,CNC(=O)CSP(=S)(OC)OC,"InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7)",calculation-result-20240129-223449,229.25,C5H12NO3PS2,True,24,12,0,5,0,0,0.8,1,1,0,47.56,22.38,55.34,18.971,0.342,184.48,308.11,439.77,47.56,35.75,61.36,4.09,6.04,0.3417,0.0,18.971,0.342,6.36187234
